filename,Flour,Baking powder,Baking soda,Butter,Egg,Cinnamon,Cream,Milk,Pecan,Sugar,Salt,Oil,Walnut,Water
20_jpg.rf.9cc8b7044c2d821159e0469ce8a488f4.jpg,,,,1.0,0.0,,,0.0,,,,,,
179_jpg.rf.9e0545141d68d079181759a67a0bec8f.jpg,,,,1.0,0.0,,,0.0,,,,,,
139_jpg.rf.a4a760665f3bd41ea135345a525e9460.jpg,,,,1.0,0.0,,,0.0,,,,,,
407_jpg.rf.a629d453d669c69851cd2d3b54b65a12.jpg,,,,1.0,0.0,,,0.0,,,,,,
67_jpg.rf.b9e8bbb240a67aa808ba4e120d1b46f1.jpg,,,,1.0,0.0,,,0.0,,,,,,
167_jpg.rf.c0a8db057749d00e8700c3cdc5a6a8b1.jpg,,,,1.0,0.0,,,0.0,,,,,,
140_jpg.rf.c2bed4f2d3a25d7f9385d68270edda76.jpg,,,,1.0,0.0,,,0.0,,,,,,
384_jpg.rf.c52086e2bd2fc1b41681b2bfb0202fc7.jpg,,,,1.0,0.0,,,0.0,,,,,,
241_jpg.rf.c78b820a522e1f7511746a9dabc00470.jpg,,,,1.0,0.0,,,0.0,,,,,,
358_jpg.rf.d39e857d1a628984316537ee8af78a64.jpg,,,,1.0,0.0,,,0.0,,,,,,
320_jpg.rf.deb43cea9591bc3317a1746052c8f915.jpg,,,,1.0,0.0,,,0.0,,,,,,
229_jpg.rf.e295c401d8697d64b444782a1485189c.jpg,,,,1.0,0.0,,,0.0,,,,,,
210_jpg.rf.eee43435afcfbae8619f8c3847b0a2ed.jpg,,,,1.0,0.0,,,0.0,,,,,,
56_jpg.rf.fa73bc083e89a1a3d8d00a2089cf9705.jpg,,,,1.0,0.0,,,0.0,,,,,,
egg-3188041_1280_jpg.rf.244a15ea3c8b2df333a1f3fb9d316b81.jpg,,,,0.0,1.0,,,0.0,,,,,,
121_jpg.rf.39b22d02f365af6063a74421ec263c3b.jpg,,,,0.0,1.0,,,0.0,,,,,,
eggs-1111587_1280_jpg.rf.3c99a871036e5010c68d649e19685057.jpg,,,,0.0,1.0,,,0.0,,,,,,
egg-3188041_1280_jpg.rf.a2655089a0d2954845e980b98777764c.jpg,,,,0.0,1.0,,,0.0,,,,,,
egg-3456_1280_jpg.rf.dbb2930e7087f27aff29b8413f03df36.jpg,,,,0.0,1.0,,,0.0,,,,,,
egg-1460404_1280_jpg.rf.fc11ade0fcae38e79f276e5709c992f8.jpg,,,,0.0,1.0,,,0.0,,,,,,
344_jpg.rf.43eace6e9cd8e1fb617bbde1699dae5b.jpg,,,,0.0,0.0,,,1.0,,,,,,
337_jpg.rf.43e3ed21b6fac0659333ee5ea3611864.jpg,,,,0.0,0.0,,,1.0,,,,,,
123_jpg.rf.56167e6f9e442345f82383535a67aeee.jpg,,,,0.0,0.0,,,1.0,,,,,,
304_jpg.rf.5b69ef5907140ee1ffa4398514d09c02.jpg,,,,0.0,0.0,,,1.0,,,,,,
96_jpg.rf.a1a64ffc610f880da5ad4becea03d5bc.jpg,,,,0.0,0.0,,,1.0,,,,,,
76_jpg.rf.a9bf078305907254af0104e5463031a6.jpg,,,,0.0,0.0,,,1.0,,,,,,
96_jpg.rf.c319deac993907a72a48a935dc808aa0.jpg,,,,0.0,0.0,,,1.0,,,,,,
123_jpg.rf.d8fa7717780a57d5d5bd520d0c334520.jpg,,,,0.0,0.0,,,1.0,,,,,,
344_jpg.rf.e9d5412dc2d4dbec8c820b3fcc5d5424.jpg,,,,0.0,0.0,,,1.0,,,,,,
178_jpg.rf.f85a65f3bdbfc431c82c459a9617ec5b.jpg,,,,0.0,0.0,,,1.0,,,,,,
IMG_20220923_221125_jpg.rf.01359e592d84aad2358a2f91a5020914.jpg,1.0,,,,,,,,,,,,,
20220929_233622_jpg.rf.06e2f848d6a5a4ff48864889e1f017dd.jpg,1.0,,,,,,,,,,,,,
20220929_234156_jpg.rf.07ef0cecab7814e12e43ef1244530890.jpg,1.0,,,,,,,,,,,,,
20220929_234355_jpg.rf.088a60e21af2d7ba8cad40c54576ea1b.jpg,1.0,,,,,,,,,,,,,
20221001_214719_jpg.rf.0a5f74c293c507c2ce892a0beac831a5.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_221102_jpg.rf.0bc52bd1a7866f7e88299d10be3b6492.jpg,1.0,,,,,,,,,,,,,
20220929_233753_jpg.rf.0edebcccb0711b8b51b7593f12b26227.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_214203_jpg.rf.0f2c799f56666fbaa6e7032ff9672d45.jpg,1.0,,,,,,,,,,,,,
20220929_234146_jpg.rf.10d1fd7f53c4f833aa79177d64aaef01.jpg,1.0,,,,,,,,,,,,,
20220929_233720_jpg.rf.1446a925eb7ad717d4e4f9bd28394c7f.jpg,1.0,,,,,,,,,,,,,
20220929_233900_jpg.rf.17b2236722caf689e243db43f1de7342.jpg,1.0,,,,,,,,,,,,,
20220929_233925_jpg.rf.1a660362328e497d697bf67eff9fb3af.jpg,1.0,,,,,,,,,,,,,
20220929_233634_jpg.rf.1ca1d14b346e84abc43da906ccaa8f92.jpg,1.0,,,,,,,,,,,,,
20220929_234226_jpg.rf.332b8528b66c50945b9489e3398f0277.jpg,1.0,,,,,,,,,,,,,
20220929_234146_jpg.rf.36c5615ce45f42fc1af90096726582c6.jpg,1.0,,,,,,,,,,,,,
20220929_234359_jpg.rf.381a17d938410670e60702a511400d4b.jpg,1.0,,,,,,,,,,,,,
f4d689a2-20221001_215309_jpg.rf.3db46f93ee73993b09313834e28e116d.jpg,1.0,,,,,,,,,1.0,,,,
20220929_234102_jpg.rf.471e01dd433a641d0c5e52ec0afebbbe.jpg,1.0,,,,,,,,,,,,,
20220929_234137_jpg.rf.4a0a7d8ec5640900bb55af926b094a22.jpg,1.0,,,,,,,,,,,,,
20220929_234133_jpg.rf.62a01ac7a6e2debbd83dfc8404ba9bed.jpg,1.0,,,,,,,,,,,,,
20220929_233638_jpg.rf.6bcd12870aa407e3c47dbf4cd2391cb4.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_221020_jpg.rf.79bea0f67b7f28acb4d968aa2c6cf75a.jpg,1.0,,,,,,,,,,,,,
20220929_234117_jpg.rf.9e3d6285b345db58224bb927fa1e5005.jpg,1.0,,,,,,,,,,,,,
6b3ae1bb-20221001_215224_jpg.rf.a48174129a1f0c983c9fbe56169f34d3.jpg,1.0,,,,,,,,,1.0,,,,
20220929_234054_jpg.rf.a57c198a107b39612bb918122d99f45a.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_221044_1_jpg.rf.a90c5c71e1f26861301127091f0c7ee3.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_221015_jpg.rf.ab62ce0985842fc9c0feb8abf8a6b9b5.jpg,1.0,,,,,,,,,,,,,
42ec2ce1-20221001_214751_jpg.rf.afbc59ef00d0a02bb01c986d49406ff6.jpg,1.0,,,,,,,,,1.0,,,,
20220929_233820_jpg.rf.b3c2a8d78495c923f85802b33a8b9bfa.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_221114_jpg.rf.ba692ac425ae4e1e1c863394b40e2d57.jpg,1.0,,,,,,,,,,,,,
20220929_234217_jpg.rf.baea69e5a10fef96554a61b5210e6ff8.jpg,1.0,,,,,,,,,,,,,
20220929_234105_jpg.rf.bf376dcc4e7d3c0166a2eddb51691cb0.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_221028_jpg.rf.c3f22a0033ff0e45e9e9bf7df0d33305.jpg,1.0,,,,,,,,,,,,,
e59ebf72-20221001_215245_jpg.rf.c8cb1bc8e0982870d05081c342d484e5.jpg,1.0,,,,,,,,,1.0,,,,
IMG_20220923_214100_1_jpg.rf.caa290ccfafad4f5d32b28ca31ea9ae8.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_214207_jpg.rf.d49a8078ba3db1c035f2f77fede41554.jpg,1.0,,,,,,,,,,,,,
20220929_234420_jpg.rf.db8357706bf8b64c39e355bf50595851.jpg,1.0,,,,,,,,,,,,,
20220929_233939_jpg.rf.e5c206026dd854c4ddec6f65d798dcd2.jpg,1.0,,,,,,,,,,,,,
9aee7bd6-20221001_215638_jpg.rf.02f14085e1401e600daffd0219e63221.jpg,,,,,,,,,,1.0,,,,
20220929_225221_jpg.rf.07bd1db9ea451c4afc19fc1b226fed41.jpg,,,,,,,,,,1.0,,,,
20220929_225042_jpg.rf.095d22a2b100955eeb707f7c7be19040.jpg,,,,,,,,,,1.0,,,,
IMG_20220923_212409_1_jpg.rf.0fcb1b1cad7f51b7718d689ad79a3bd2.jpg,,,,,,,,,,1.0,,,,
b6fc0616-20221001_215630_jpg.rf.1b9fd8f573e285cde229ea7451a83676.jpg,,,,,,,,,,1.0,,,,
8882a2bf-20221001_214737_jpg.rf.37c894637d3c9858edbae55e397e1449.jpg,,,,,,,,,,1.0,,,,
20220929_224941_jpg.rf.3d5320a701dc8a4a897aa1ee4443eee1.jpg,,,,,,,,,,1.0,,,,
IMG_20220922_123338_jpg.rf.461f47cd2c607994c36d4d6bcdd5add2.jpg,,,,,,,,,,1.0,,,,
8882a2bf-20221001_214737_jpg.rf.46f375a9d6d241c3651920d09b02e316.jpg,,,,,,,,,,1.0,,,,
20220929_225010_jpg.rf.562317678d431390f1afb0cfc12c861d.jpg,,,,,,,,,,1.0,,,,
20220929_225121_jpg.rf.58fd0e25e5d6c7544945b76aa8cbd0d9.jpg,,,,,,,,,,1.0,,,,
20220929_225049_jpg.rf.792460bc137b4335ed583e2c3cad6496.jpg,,,,,,,,,,1.0,,,,
20220929_225057_jpg.rf.7e0ae4b82b637e2c5086a01670359e96.jpg,,,,,,,,,,1.0,,,,
20220929_225046_jpg.rf.82bc0953b504244b55b7a492e5091be3.jpg,,,,,,,,,,1.0,,,,
IMG_20220923_212549_jpg.rf.8bf3711765299992d628ea0bf53a1dad.jpg,,,,,,,,,,1.0,,,,
IMG_20220922_123345_jpg.rf.aadedd9db9d65f4b54fc0c62579cb98f.jpg,,,,,,,,,,1.0,,,,
c6ca204d-20221001_215846_jpg.rf.b33e1e81d866a18fa019248a3fa28842.jpg,,,,,,,,,,1.0,,,,
8882a2bf-20221001_214737_jpg.rf.b4d3d731626132fa8abe1275362ed86a.jpg,,,,,,,,,,1.0,,,,
20220929_224923_jpg.rf.d857f70c08a520878b4b15eaf961d42f.jpg,,,,,,,,,,1.0,,,,
20220929_224931_jpg.rf.e2e6b2bfca643eaf36066bb65a7ee4c4.jpg,,,,,,,,,,1.0,,,,
IMG_20220922_123201_1_jpg.rf.f22f9f9c5ca2aae3bdeefe2f2ed52468.jpg,,,,,,,,,,1.0,,,,
