filename,Flour,Baking powder,Baking soda,Butter,Egg,Cinnamon,Cream,Milk,Pecan,Sugar,Salt,Oil,Walnut,Water
175_jpg.rf.fad3aab913b7c406538e727076ae0c44.jpg,,,,1.0,0.0,,,0.0,,,,,,
eggs-1111587_1280_jpg.rf.74da0474bbc7b623637dd1c8802fac08.jpg,,,,0.0,1.0,,,0.0,,,,,,
eggs-70621_1280_jpg.rf.82bc17c104cce663a3df2ee674be667b.jpg,,,,0.0,1.0,,,0.0,,,,,,
162_jpg.rf.0f11d7e27bb2667ca803c11c8f6d0ea5.jpg,,,,0.0,0.0,,,1.0,,,,,,
311_jpg.rf.2b92e930b2eb8e5c23a30403f55119b9.jpg,,,,0.0,0.0,,,1.0,,,,,,
337_jpg.rf.4bec7852232459759e81cff066541120.jpg,,,,0.0,0.0,,,1.0,,,,,,
14_jpg.rf.75dcd7f5a92d262ff68e2d199352c8d1.jpg,,,,0.0,0.0,,,1.0,,,,,,
20220929_233949_jpg.rf.0cef4a737c5b0f3dd546aa70d50a84e9.jpg,1.0,,,,,,,,,,,,,
20221001_214659_jpg.rf.274a412debe24692a3f073f4a10bc202.jpg,1.0,,,,,,,,,,,,,
6b3ae1bb-20221001_215224_jpg.rf.2e259c02f4dfe468572c685f7e220229.jpg,1.0,,,,,,,,,1.0,,,,
94f12b53-20221001_215258_jpg.rf.312b2b771b662d5d3d09a40c4bfa3d04.jpg,1.0,,,,,,,,,1.0,,,,
d3e24290-20221001_214745_jpg.rf.4551ab2af9a8b5cab2432c04c3d89722.jpg,1.0,,,,,,,,,1.0,,,,
20221001_214708_jpg.rf.4b1c9f5de0438a5e130ba3cf7f03fddc.jpg,1.0,,,,,,,,,,,,,
20220929_234226_jpg.rf.4e4518d71b671a9627df89433718878e.jpg,1.0,,,,,,,,,,,,,
8349c798-20221001_215238_jpg.rf.5acda9d9e2bfb21f39c4f5d7fa751bef.jpg,1.0,,,,,,,,,1.0,,,,
20220929_233806_jpg.rf.6a1c1a1a2c06ccba7a9e70ac5f64aabf.jpg,1.0,,,,,,,,,,,,,
20220929_234122_jpg.rf.6d82ff51e364c769ac08b0637902b27d.jpg,1.0,,,,,,,,,,,,,
20220929_233737_jpg.rf.79c10d2cef507328029812f7b81f13a0.jpg,1.0,,,,,,,,,,,,,
20220929_233747_jpg.rf.7adb1900a637234224ebd003c0fc3710.jpg,1.0,,,,,,,,,,,,,
62a67ab4-20221001_215030_jpg.rf.81f5b6a051a16a01d7ffd9032c115d39.jpg,1.0,,,,,,,,,1.0,,,,
20220929_234038_jpg.rf.851a86951143a7bd429e76e4c561cbda.jpg,1.0,,,,,,,,,,,,,
20220929_234109_jpg.rf.87e75072d2df07ff6dfee142b774c1d3.jpg,1.0,,,,,,,,,,,,,
4320def0-20221001_214838_jpg.rf.99fbc19153f9c534192c3ac0ab1fa8b3.jpg,1.0,,,,,,,,,1.0,,,,
20220929_233828_jpg.rf.b116a68b3dc8d6aa41916c95b899a591.jpg,1.0,,,,,,,,,,,,,
20220929_233658_jpg.rf.b7a2c3fad2b2dc84031042a60ecdaed4.jpg,1.0,,,,,,,,,,,,,
20220929_234052_jpg.rf.ba258d5b5dca7b484cbaee7c1027913f.jpg,1.0,,,,,,,,,,,,,
20220929_233957_jpg.rf.be4b6f28cc3a13f43520d9725d3f0397.jpg,1.0,,,,,,,,,,,,,
20220929_233856_jpg.rf.cb4f3ded0141b96a7c2c42d778d4e8ce.jpg,1.0,,,,,,,,,,,,,
IMG_20220923_214233_jpg.rf.cf38b56026ffcd7d0caa855e4a14c7c4.jpg,1.0,,,,,,,,,,,,,
20220929_233622_jpg.rf.dedf656c585391e9ddb31fab1eeff227.jpg,1.0,,,,,,,,,,,,,
4320def0-20221001_214838_jpg.rf.deca389d7630ab85763e5d5c88bfb827.jpg,1.0,,,,,,,,,1.0,,,,
20220929_234038_jpg.rf.e85c94e7e8828a348e9088293dd98473.jpg,1.0,,,,,,,,,,,,,
42ec2ce1-20221001_214751_jpg.rf.f94e637c13fbe27ccb62f859023624ec.jpg,1.0,,,,,,,,,1.0,,,,
IMG_20220923_221200_jpg.rf.faeb2c09a3d52883d66a1099e6e32a6a.jpg,1.0,,,,,,,,,,,,,
20220929_233907_jpg.rf.fa8707b492eb6fcad736b0425b294a6c.jpg,1.0,,,,,,,,,,,,,
20220929_225124_jpg.rf.0f36d2a6c024b000a687531a35125802.jpg,,,,,,,,,,1.0,,,,
IMG_20220923_212455_jpg.rf.2450e1eb792f8324663e6410618c09c2.jpg,,,,,,,,,,1.0,,,,
IMG_20220922_123201_jpg.rf.36c87fe9fbdee64f35af2446b0fbb4a9.jpg,,,,,,,,,,1.0,,,,
IMG_20220922_123344_jpg.rf.6b8f46a89fbc3d9cac9f4b88e59fda92.jpg,,,,,,,,,,1.0,,,,
20220929_225118_jpg.rf.76c0cd67f1df8af08935d6ca30f1ad71.jpg,,,,,,,,,,1.0,,,,
20220929_225024_jpg.rf.821830de8fd02cce2db048179a19b226.jpg,,,,,,,,,,1.0,,,,
20220929_225055_jpg.rf.9fa8920ecd66b9a0efe1e55bc16f34ae.jpg,,,,,,,,,,1.0,,,,
IMG_20220923_212539_jpg.rf.b4c567c7ee6d2cea8e5bd176e8d64918.jpg,,,,,,,,,,1.0,,,,
b6fc0616-20221001_215630_jpg.rf.bb52dbaca08b9decbdb369286371722f.jpg,,,,,,,,,,1.0,,,,
20220929_225034_jpg.rf.d06e44778cd3ee2ccb27494e0f03f090.jpg,,,,,,,,,,1.0,,,,
IMG_20220923_212448_jpg.rf.eae2d792de8327521101242353433277.jpg,,,,,,,,,,1.0,,,,
IMG_20220923_220553_jpg.rf.f0806712d2b828d5be7412c6acc512f9.jpg,,,,,,,,,,1.0,,,,
